county_name,popestimate2019,internationalmig2019,democrat,republican,libertarian,green,other,winner,debt_all,debt_communities_color,debt_majorities_white,avg_household_income_all,avg_non_white_income,avg_non_hispanic
CHAVES,64615,26,6381,70,268,68,15656,0,0.3358572,0.3542914,49,58875,50459,68178
CHEATHAM,40667,-1,5514,0,0,308,14438,0,0.3356918,49,0.3356918,72891,53565,74064
CHEBOYGAN,25276,-1,5437,23,196,26,10186,0,0.3535469,49,0.3559908,58961,45644,59846
CHELAN,77200,7,19349,156,709,346,22746,0,0.2840404,49,0.2833919,83381,51316,92827
CHEMUNG,83456,17,16636,117,560,476,21922,0,0.3562216,49,0.3568985,73297,60220,74579
CHENANGO,47207,-2,8290,107,316,222,13482,0,0.4260586,49,0.4264225,65428,89300,64333
CHEROKEE,52646,3,69351,136,3427,337,178441,0,0.2539118,49,0.2750491,62730,47539,69212
CHERRY,5689,-2,373,0,48,0,2844,0,0.2990196,49,0.2990196,67218,52305,68474
CHESHIRE,76085,52,25522,0,800,0,17898,1,0.3800887,49,0.3801217,80523,88103,80176
CHESTER,17297,7,190725,37,3673,231,143177,1,0.3031496,49,0.3037475,61924,42155,65242
CHESTERFIELD,352802,257,114366,28,3036,778,104623,1,0.3307799,0.3154122,0.3256566,101694,85985,109889
CHEYENNE,8910,-3,1210,0,125,6,5989,0,0.2271186,49,0.2271186,67772,49814,69055
CHICKASAW,17103,19,6043,19,122,91,8497,0,0.2806026,0.2837838,0.3082192,50238,36148,61917
CHICOT,10118,-2,2260,5,17,69,1752,1,0.3435583,0.2926829,49,50528,42784,61866
CHILDRESS,7306,4,310,8,18,0,1943,0,0.2786885,49,49,61372,41422,69036
CHILTON,44428,35,3073,0,0,152,16085,0,0.2815014,49,0.280027,62784,47591,65857
CHIPPEWA,64658,-1,22857,56,792,238,36248,0,0.3805128,49,0.3805128,74108,110173,72996
CHISAGO,56579,20,11806,111,464,273,21916,0,0.3622142,49,0.3622142,94060,104634,93712
CHITTENDEN,163774,317,72938,364,853,2496,20104,1,0.3506079,49,0.3527155,98519,70376,101392
CHOCTAW,14672,0,5394,2,50,78,11995,0,0.3098291,49,0.3508772,50312,46435,52369
CHOUTEAU,5635,1,991,0,83,0,1891,0,0.2571429,49,0.2571429,57531,34993,62226
CHOWAN,13943,0,3247,7,47,12,4471,0,0.3356164,49,0.4358974,57515,42419,66662
CHRISTIAN,88595,10,23762,161,1196,224,61563,0,0.3687094,49,0.368962,78788,67076,79359
CHURCHILL,24909,-5,3048,0,282,184,9367,0,0.330424,49,0.3289474,70161,56051,73535
CIBOLA,26675,9,4745,49,99,35,3975,1,0.403125,0.4047619,49,52278,47877,64042
CIMARRON,2137,2,70,0,10,4,970,0,0.16,49,0.16,64782,67701,64194
CITRUS,149657,-18,27092,86,548,130,65352,0,0.3057451,49,0.3064873,65270,63301,65495
CLACKAMAS,418187,23,139043,1011,4736,2380,110509,1,0.2748895,49,0.2753401,106184,107970,105903
CLAIBORNE,31959,22,8705,10,40,242,14977,0,0.3116279,49,0.3122568,50667,28785,51488
CLALLAM,77331,44,24721,241,894,346,23062,1,0.2158657,0.3333333,0.2140856,68019,54488,70196
CLARE,30950,6,5199,34,162,25,10861,0,0.3229167,49,0.3229167,53634,34523,54413
CLARENDON,33745,-1,8250,42,67,13,8361,0,0.2933598,49,0.2962963,57912,41390,73442
CLARION,38438,11,4678,0,237,0,14578,0,0.3904282,49,0.3896435,60001,65630,59885
CLARK,34774,14,726528,1215,16676,14092,667680,1,0.3158878,49,0.3158878,68330,66101,68435
CLARKE,14619,-1,50027,17,1079,158,35532,1,0.3417476,49,0.3451677,105454,66973,109898
CLATSOP,40224,-12,12916,130,437,209,10218,1,0.2998501,49,0.2998501,69890,61829,70696
CLAY,8508,0,138409,711,4737,1080,230670,0,0.3231939,49,0.3206107,45212,80214,44910
CLAYTON,17549,9,98816,18,1137,35,21932,1,0.3426087,49,0.3426087,65784,56534,66016
CLEARFIELD,79255,59,9673,0,546,0,29203,0,0.4115385,49,0.4107759,57924,108698,56562
CLEARWATER,8818,5,2137,14,75,76,6825,0,0.2553957,49,0.2553957,67122,49684,69319
CLEBURNE,24919,-6,2663,10,105,317,16812,0,0.3290183,49,0.3290183,61420,45209,61962
CLERMONT,206428,38,34092,0,1513,305,74570,0,0.3441098,49,0.3441606,92601,88994,92803
CLEVELAND,284014,369,67433,89,2634,1188,103342,0,0.3383983,49,0.3401166,83314,70833,87080
CLINCH,6618,8,747,0,12,0,2105,0,0.2673797,49,0.2611111,39016,25245,45298
CLINTON,38632,8,72696,375,2427,715,118129,0,0.3577386,49,0.3580705,64851,61348,64951
CLOUD,8786,5,920,0,101,0,3242,0,0.251938,49,0.251938,62840,52931,63153
COAHOMA,22124,-7,6020,14,20,72,2375,1,0.283871,0.2852349,49,48300,34415,91878
COAL,5495,0,374,0,34,25,2091,0,0.3006536,49,0.3006536,59996,53779,62294
COBB,760141,1754,221846,0,6441,0,165459,1,0.2675009,0.2565586,0.2680767,108459,87971,125246
COCHISE,125922,66,23732,0,1153,0,35557,0,0.2893265,0.2773498,0.2900208,67592,58576,73094
COCHRAN,2853,14,177,3,11,0,809,0,0.2826087,0.2857143,49,58478,49048,70683
COCKE,36004,-10,2533,0,0,164,12162,0,0.2745253,49,0.2753859,49875,66596,49059
COCONINO,143476,25,44698,0,1522,0,27052,1,0.3220798,0.4326711,0.2844726,81219,59846,93416
CODINGTON,28009,4,3837,0,366,0,8958,0,0.2957746,49,0.2957746,69425,74650,69140
COFFEE,56520,-20,15292,0,125,994,45360,0,0.2772973,49,0.2791209,66968,57324,67995
COFFEY,8179,1,964,0,112,0,3489,0,0.2537313,49,0.2537313,76736,67057,77388
COKE,3387,-1,178,5,10,0,1586,0,0.2769231,49,0.2769231,54420,51956,55008
COLBERT,55241,73,8343,0,0,340,19203,0,0.2895472,49,0.2890272,60904,42998,65431
COLE,76745,57,12694,95,603,51,26086,0,0.3280423,49,0.3297683,76584,79912,76076
COLEMAN,8175,3,451,9,23,0,3641,0,0.297491,49,0.297491,63690,51319,66357
COLES,50621,51,8067,132,306,64,14037,0,0.3175572,49,0.3175572,66458,52298,67296
COLFAX,11941,-3,3636,25,143,22,5907,0,0.2935323,0.3294118,0.2266667,49626,41598,57728
COLLETON,37677,-21,8602,56,178,7,10440,0,0.3194103,0.3246753,0.3254902,51644,36217,62121
COLLIER,384902,1906,77621,186,889,172,128950,0,0.3117068,0.351321,0.2817849,121643,71475,139313
COLLIN,1034730,4100,230945,1246,6075,272,252318,0,0.3276946,0.278054,0.3617095,122503,109542,130733
COLLINGSWORTH,2920,-2,155,1,12,2,1048,0,0.2413793,49,0.2325581,62878,31391,80471
COLORADO,21493,62,2420,19,50,14,7472,0,0.345021,0.3829787,0.3501945,73305,64192,77850
COLQUITT,45600,-18,4187,0,119,0,11777,0,0.2966168,49,0.2898551,55000,42188,62733
COLUMBIA,57532,8,102795,462,3764,1011,149742,0,0.3690541,49,0.3690541,83215,72757,83623
COLUMBIANA,101883,-1,13359,0,607,168,35726,0,0.3302395,49,0.3301349,63169,63864,63142
COLUMBUS,55508,18,9446,23,88,57,16832,0,0.2998138,0.4,0.2769231,55616,44645,61445
COLUSA,21547,-33,3239,25,81,57,4559,0,0.3411928,0.3523035,49,77196,65981,89910
COMAL,156209,85,24826,191,1106,29,62740,0,0.4068498,49,0.3969285,114102,104068,118388
COMANCHE,13635,7,14726,5,776,282,26844,0,0.2786517,49,0.2788018,63959,59930,65248
CONCHO,2726,26,197,3,10,0,1058,0,0.3658537,49,49,67689,43437,74285
CONCORDIA,19259,-8,3177,0,64,37,5550,0,0.28327,0.25,0.3167939,51568,30698,65314
CONECUH,12067,1,2966,0,0,33,3442,0,0.3046358,0.3030303,0.3,47286,40122,54421
CONEJOS,8205,3,1959,9,34,45,2286,0,0.2987552,0.3488372,49,50114,40078,63412
CONVERSE,13822,5,861,0,121,111,5917,0,0.3949192,49,0.3949192,81708,64023,83229
CONWAY,20846,-5,2615,18,78,280,5694,0,0.389313,49,0.3898305,61828,55863,62990
COOK,5463,22,1730528,12294,17769,7364,564372,1,0.2634146,49,0.2765957,69447,53160,71842
COOKE,41257,23,3210,26,156,8,15596,0,0.3071896,49,0.3103964,78698,54312,84015
COOPER,17709,12,2249,27,139,6,6272,0,0.3347107,49,0.3347107,63688,59388,63958
COOS,64487,-15,21883,171,830,260,30446,0,0.2847318,49,0.285124,62178,53409,63235
COOSA,10663,13,1796,0,0,52,3631,0,0.2738853,49,0.2844037,56017,37476,63947
COPIAH,28065,11,6470,11,58,94,6250,1,0.3087008,0.3137255,0.28,54908,38976,69547
CORSON,4086,1,622,0,14,0,647,0,0.1898734,0.2105263,49,55322,35775,85474
CORTLAND,47581,19,10369,113,295,326,10789,0,0.4168618,49,0.4191523,74152,60328,75100
CORYELL,75951,9,7565,77,410,3,15438,0,0.4134391,49,0.3691655,68947,63138,71425
COSHOCTON,36600,4,4125,0,227,62,12325,0,0.2733625,49,0.2733625,58516,54878,58640
COSTILLA,3887,10,1311,4,15,23,741,1,0.3278688,0.3898305,49,46633,37487,68921
COTTLE,1398,0,113,3,6,0,540,0,49,49,49,45301,26887,62361
COTTON,5666,0,393,0,34,28,2117,0,0.3548387,49,0.3548387,61070,44809,64761
COTTONWOOD,11196,-4,1834,13,55,40,4165,0,0.2750643,49,0.2750643,63918,38209,66666
COVINGTON,5538,6,6137,3,33,177,20440,0,0.2429378,49,0.2429378,57657,61585,57096
COWETA,148509,110,24210,0,1088,0,51501,0,0.3399004,49,0.3420238,90034,73320,96049
COWLEY,34908,19,4273,0,302,0,9656,0,0.2723915,49,0.2731481,62458,54793,63646
COWLITZ,110593,22,23938,243,1274,401,34424,0,0.3284609,49,0.3285509,75014,56574,77899
CRAIG,5131,-1,1804,0,128,48,7222,0,0.3262411,49,0.3309352,65971,96014,65879
CRAIGHEAD,110332,47,11921,121,440,471,25558,0,0.3569704,49,0.3522562,68763,58608,72014
CRANE,4797,7,241,4,10,1,1247,0,0.3984962,0.3984962,49,79907,71985,90200
CRAVEN,102139,20,21148,92,626,167,31032,0,0.3593943,49,0.3577922,71562,53507,80149
CRAWFORD,16131,3,45108,127,2083,367,110895,0,0.3161034,49,0.3161034,66507,78380,66242
CREEK,71522,49,6577,0,438,196,23294,0,0.3115646,49,0.3116883,71024,72170,70741
CRENSHAW,13772,3,1700,0,0,53,4864,0,0.3108911,49,0.3149284,61468,47966,66682
CRISP,22372,11,2986,0,66,0,4987,0,0.2702703,49,49,56889,39216,70687
CRITTENDEN,8806,-2,9245,29,159,392,10784,0,0.2230769,49,0.2200772,58303,63403,58142
CROCKETT,3464,3,1726,1,9,59,5893,0,0.4307692,0.4307692,49,62573,48688,78769
CROOK,7584,20,4179,42,288,144,14938,0,0.3971963,49,0.3971963,74378,86599,73981
CROSBY,5737,1,527,8,22,0,1396,0,0.34,49,49,51516,41254,62554
CROSS,16419,2,1772,8,48,168,4946,0,0.3667883,49,0.3786408,63421,56355,65816
CROWLEY,6061,0,437,0,22,20,1271,0,0.2596154,49,49,50640,45085,53363
CULBERSON,2171,0,438,2,9,0,415,1,0.4025974,0.4109589,49,46561,39790,68665
CULLMAN,83768,34,4478,0,0,493,36880,0,0.3008757,49,0.3031482,61920,50907,62594
CULPEPER,52605,48,10617,0,406,81,16012,0,0.3716923,49,0.3718188,93110,76439,97937
CUMBERLAND,9932,0,318820,2737,7274,3632,261337,1,0.2640949,49,0.2574032,59889,45473,67487
CUMING,8846,-2,870,0,74,0,3507,0,0.318328,49,0.318328,70360,41132,72771
CURRITUCK,27763,-13,4195,29,209,57,11657,0,0.3763676,49,0.3763676,81134,76753,81688
CURRY,22925,-24,10365,116,473,144,18928,0,0.2377702,49,0.2366589,62649,58829,63178
CUSTER,8972,0,7906,5,621,110,25770,0,0.293578,49,0.293578,73793,61838,74589
CUYAHOGA,1235072,1220,416176,0,4593,2202,202699,1,0.3157554,0.3011691,0.3340717,75382,51142,90740
DADE,7561,5,1917,5,149,2,9480,0,0.3389121,49,0.3389121,55998,28542,57519
DAGGETT,950,0,111,0,7,5,496,0,49,49,49,80329,49,80329
DAKOTA,20026,0,148899,827,3081,2682,113564,1,0.3161994,0.2695652,0.4333333,71383,72861,70411
DALE,49172,18,5170,0,0,265,14303,0,0.3198353,49,0.3215046,61001,48648,65921
DALLAM,7287,53,197,5,18,0,1389,0,0.3,49,49,83942,74366,89734
DALLAS,2635516,9242,640028,3748,10465,948,348954,1,0.265275,0.2623554,0.2692754,91752,69502,130044
DANE,546695,962,260185,216,3668,1922,78800,1,0.2904768,49,0.2908636,100066,72800,105169
DANIELS,1690,1,195,0,20,0,799,0,0.3809524,49,0.3809524,74287,44993,77055
DARE,37009,40,9936,47,223,88,13938,0,0.2942446,49,0.2942446,80094,60167,81898
DARKE,51113,10,4731,0,331,68,22004,0,0.310138,49,0.310138,68845,44759,69418
DARLINGTON,66618,21,15220,77,260,28,16832,0,0.2363388,0.2282609,0.2100313,62715,40230,81201
DAUPHIN,278299,725,78983,0,1977,0,66408,1,0.3377983,0.2282958,0.3598632,80460,61063,88316
DAVIDSON,694144,3453,222339,187,703,10067,164876,1,0.2469489,0.2293922,0.2477074,92592,67351,108301
DAVIE,42846,3,6713,53,213,104,18228,0,0.2934621,49,0.2934621,78412,57923,81211
DAVIESS,8278,0,20198,9,923,274,43701,0,0.2829457,49,0.2829457,64421,46932,64678
DAVIS,355481,178,58424,602,5034,2686,107170,0,0.3679992,49,0.3687488,104887,77596,109123
DAVISON,19775,-4,2648,0,193,0,5613,0,0.3085271,49,0.3085271,72594,64972,73197
DAWES,8589,6,1082,0,108,0,2931,0,0.3208333,49,0.3208333,61430,50203,63324
DAWSON,12728,10,6753,5,484,0,26631,0,0.3294798,0.3229814,49,61585,45961,82740
DAY,5424,1,1052,0,43,0,1869,0,0.2751323,49,0.26,66831,41104,70059
DEARBORN,49458,-15,5446,12,387,10,19528,0,0.3436533,49,0.3436533,80394,54490,80937
DECATUR,11663,7,9461,11,411,134,24440,0,0.2521246,49,0.2521246,58074,42398,59194
DEFIANCE,38087,9,5981,0,272,90,13038,0,0.3403185,49,0.3403538,73694,70551,74070
DEKALB,20490,54,344797,340,5474,576,129782,1,0.2613293,49,0.2613293,62873,46588,64440
DELAWARE,566747,1252,300404,96,5987,680,245347,1,0.3156377,0.2605564,0.3316066,110612,79709,123723
DELTA,5331,0,13896,90,491,186,28450,0,0.4011299,49,0.4011299,70369,45918,74840
DENT,15573,6,1056,9,81,9,5987,0,0.2644628,49,0.2661123,54579,36040,55498
DENTON,887207,1663,188695,1092,5421,276,222480,0,0.3507829,0.2968037,0.3753981,119046,102344,128239
DENVER,727211,2242,313293,1230,4870,2818,71618,1,0.2699512,0.2812974,0.2708457,106715,74656,124828
DESCHUTES,197692,-52,65962,422,2097,1107,55646,1,0.3017294,49,0.3105023,91480,64907,93954
DESHA,11361,-1,2016,10,18,199,1921,1,0.3049853,0.2921348,49,45429,32978,59554
DESOTO,184945,66,32524,104,774,606,54775,0,0.3605761,49,0.3787669,82611,70837,88771
DEUEL,4351,2,750,0,62,0,2570,0,0.2790698,49,0.2790698,73019,62236,73240
DEWEY,5892,-1,1345,0,57,9,2914,0,0.3076923,0.2702703,49,58826,46862,86928
DEWITT,20160,-2,1494,11,46,0,6567,0,0.2888199,49,0.2614379,82821,54649,97869
DICKENS,2211,0,130,2,3,0,853,0,49,49,49,59602,33567,69164
DICKENSON,14318,0,1503,0,44,12,5748,0,0.3963554,49,0.3963554,57700,44035,57780
DICKEY,4872,9,608,0,63,11,1742,0,0.3333333,49,0.3333333,79432,100202,77906
DICKINSON,25239,0,10465,23,442,57,24195,0,0.2429696,49,0.2429696,66336,67920,66295
DICKSON,53948,-10,6106,0,0,574,17643,0,0.3081834,49,0.3091759,70198,54327,71322
DILLON,30479,42,6436,36,38,9,6582,0,0.2573443,0.2336066,0.3837209,45654,36086,54848
DIMMIT,10124,-2,2264,8,10,0,1384,1,0.3470149,0.3470149,49,50160,45086,76160
DINWIDDIE,28544,4,6224,0,144,29,8695,0,0.3505402,0.3169399,0.3769401,75608,63836,82436
DIVIDE,2264,8,265,0,30,3,904,0,0.2794118,49,0.2794118,88558,150523,85300
DIXIE,16826,-3,1365,5,27,11,6759,0,0.2731183,49,0.2731183,56035,39139,58011
DIXON,5636,8,651,0,97,0,2335,0,0.3892215,49,0.3892215,68200,66580,68372
DODDRIDGE,8448,-3,435,17,30,0,2619,0,0.3916667,49,0.3916667,65148,39593,65584
DODGE,87839,22,28150,50,1106,298,55965,0,0.3512599,49,0.3509036,75835,74883,75888
DOLORES,2055,0,341,1,5,13,1089,0,0.3690476,49,0.3690476,62136,205195,58463
DONIPHAN,7600,1,686,0,47,0,2976,0,0.3492823,49,0.3492823,63346,38311,64462
DONLEY,3278,2,198,1,11,0,1438,0,0.4329897,49,0.4315789,60597,51980,61975
DOOLY,13390,-2,1911,0,35,0,2159,0,0.2777778,0.3010753,49,57325,43634,72830
DOOR,27668,0,10044,10,231,80,9752,1,0.2520243,49,0.2520243,82134,59759,83217
DORCHESTER,162809,80,40681,336,1393,168,50677,0,0.3596807,49,0.3746297,82692,72976,87366
DOUGHERTY,87956,48,24577,0,280,0,10454,1,0.2726578,0.2577372,49,51382,43415,68511
DOUGLAS,43150,-13,401791,851,14169,3041,401357,1,0.3305085,49,0.3307365,67738,49103,68829
DREW,18219,-5,2426,21,27,85,4349,0,0.3870403,49,0.4063205,64337,58228,67128
DUBOIS,42736,101,6292,0,432,13,15033,0,0.253003,49,0.2528388,74871,50870,76607
DUBUQUE,97311,60,25657,125,556,230,27358,0,0.3513514,49,0.3504184,80313,66820,81234
DUCHESNE,19938,6,843,9,107,90,7512,0,0.351735,49,0.351735,72088,61261,73688
DUKES,17332,-1,9914,82,138,108,2631,1,0.3196159,49,0.3204952,107446,56153,113169
DUNDY,1693,-3,105,0,11,0,883,0,0.3076923,49,49,54880,42527,55975
DUNKLIN,29131,29,2200,11,61,12,8135,0,0.2578548,49,0.2578548,52761,35301,55732
DUNN,45368,16,10239,11,407,81,15124,0,0.4061489,49,0.4071371,72092,68084,72245
DUPAGE,922921,2050,281222,2490,6249,1532,193611,1,0.2694329,0.3054683,0.2618982,126800,110139,133159
DUPLIN,58741,121,8767,33,84,38,13793,0,0.2956731,0.2922756,0.3098202,52929,39224,62257
DURHAM,321488,1376,144688,519,1504,744,32459,1,0.2784651,0.2888431,0.2876428,86730,67612,106214
DUTCHESS,294218,232,81443,578,1247,1749,66872,1,0.3512891,49,0.3636114,112299,99464,116158
DUVAL,11157,-1,255131,785,4810,942,236205,1,0.3532763,0.3532763,49,49597,49304,51763
DYER,37159,-1,3158,0,0,153,11768,0,0.2969858,49,0.3,67860,55202,70424
EAGLE,55127,118,18588,78,377,205,9892,1,0.2727844,49,0.2860386,118174,73704,132060
EARLY,10190,4,2437,0,28,0,2722,0,0.275974,49,49,46829,37628,55267
EASTLAND,18360,0,983,12,60,1,7237,0,0.3328076,49,0.3328076,61234,77046,59128
EATON,110268,103,31299,166,895,169,31798,0,0.3700581,49,0.3745819,83245,81734,83496
ECHOLS,4006,7,167,0,18,0,1256,0,0.3333333,49,0.3243243,53541,54165,53307
ECTOR,166223,238,11367,89,428,10,32697,0,0.3860644,0.363501,0.4656489,84688,73536,104719
EDDY,2287,0,5807,44,261,63,18308,0,0.2967033,49,0.2967033,77286,42013,81611
EDGAR,17161,5,1887,28,75,13,6193,0,0.3308271,49,0.3308271,62511,118142,61854
EDGECOMBE,51472,16,16089,33,97,52,9206,1,0.3070866,0.311828,0.2236842,50394,43271,61814
EDGEFIELD,27260,3,4953,39,120,8,8184,0,0.2891326,49,0.3200935,70129,49429,83439
EDMONSON,12150,-5,1227,0,60,16,4828,0,0.2138889,49,0.2138889,52578,48252,52727
EDMUNDS,3829,2,417,0,30,0,1538,0,0.2589286,49,0.2589286,85855,42212,86341
EDWARDS,1932,-1,927,9,55,5,4867,0,0.3114754,49,49,59159,39924,73574
EFFINGHAM,34008,6,11436,59,724,36,38364,0,0.292851,49,0.292851,77771,47523,78630
ELBERT,19194,-2,7369,31,372,129,20253,0,0.2429752,49,0.2868852,53908,42781,59094
ELK,29910,1,4717,0,270,0,13280,0,0.417495,49,0.4165834,65911,40613,66540
ELKHART,206341,209,26108,37,1241,29,46972,0,0.2970979,49,0.2980056,72420,48819,78714
ELKO,52778,-45,4555,0,374,294,16734,0,0.4044586,0.3157895,0.4114159,90670,76198,95872
ELLIOTT,7517,0,712,0,18,19,2246,0,0.1785714,49,0.1785714,43276,11600,43490
ELLIS,184826,39,31464,220,1277,42,68163,0,0.3907121,0.3043478,0.4056144,95244,70708,108373
ELLSWORTH,6102,2,648,0,57,0,2148,0,0.3238636,49,0.3238636,64204,68038,63935
ELMORE,27511,40,12968,0,225,632,37410,0,0.3755606,49,0.3755606,56989,43621,60742
EMANUEL,22646,-2,2884,0,66,0,6551,0,0.2853403,49,0.2969697,50288,38245,57455
EMERY,10012,-1,572,8,47,64,4207,0,0.4078947,49,0.4078947,63786,45828,64681
EMMET,33415,5,11182,71,320,54,15403,0,0.3272727,49,0.3283582,76988,69517,77442
EMMONS,3241,3,237,0,27,7,1738,0,0.2043011,49,0.2043011,71032,69519,71135
ERATH,42698,-7,2916,35,218,3,13684,0,0.3408521,49,0.3406224,74589,60512,77779
ERIE,269728,525,352953,1986,6889,5821,286556,1,0.3539149,49,0.3629601,68095,41557,72021
ESCAMBIA,318316,204,75847,256,2146,490,107543,0,0.2964034,0.2109827,0.3118497,73632,52875,83421
ESMERALDA,873,0,72,0,6,7,395,0,49,49,49,50154,37051,52405
ESSEX,10953,5,548893,2962,6931,6482,234527,1,0.2893519,49,0.3382353,62500,48367,72668
ESTILL,14106,1,1355,0,64,19,5100,0,0.2647059,49,0.2647059,43297,16380,43664
ETOWAH,102268,37,11567,0,0,633,35528,0,0.281717,49,0.2773973,59944,41337,64318
EUREKA,2029,0,104,0,6,11,887,0,0.2,49,0.2,82869,109004,80986
EVANGELINE,33395,60,4158,0,96,105,11053,0,0.3231774,49,0.3234649,48970,27944,57770
EVANS,10654,0,1324,0,35,0,2888,0,0.318612,49,49,54026,37986,64697
FAIRFAX,24019,140,419943,0,8014,4885,168401,1,0.2144608,49,49,138291,115754,152198
FAIRFIELD,22347,20,336111,1722,5704,439,223867,1,0.294854,0.2765957,49,55357,45965,68740
FALLON,2846,0,172,0,28,0,1375,0,0.2727273,49,0.2727273,80843,43355,82547
FALLS,14617,22,1899,13,44,0,4177,0,0.2193878,49,0.2270115,181261,100571,207553
FANNIN,35514,41,5226,23,265,3,24340,0,0.3460111,49,0.3463324,72914,46532,77003
FARIBAULT,13653,-2,2531,19,72,101,5191,0,0.2704403,49,0.2704403,66870,55981,67582
FAULK,2299,0,198,0,20,0,964,0,0.4237288,49,0.4237288,65775,49,65775
FAULKNER,126007,41,18347,159,840,661,34421,0,0.3822258,49,0.3837336,74775,53140,79009
FAUQUIER,71222,12,17565,0,777,223,25106,0,0.3396773,49,0.344416,132099,74292,143299
FAYETTE,42406,5,171094,150,4558,1315,214222,0,0.3570248,49,0.3546462,52802,41611,53579
FENTRESS,18523,-1,1214,0,0,74,7441,0,0.2326284,49,0.2326284,47004,33198,47405
FERGUS,11050,10,1496,0,142,0,4869,0,0.2630137,49,0.2630137,67775,65158,67880
FERRY,7627,0,1486,10,76,24,2771,0,0.2527076,49,0.25,60967,52356,63326
FILLMORE,5462,0,5244,24,217,130,9660,0,0.2623762,49,0.2623762,77326,48905,78274
FINNEY,36467,105,4325,0,239,0,7236,0,0.2979626,0.2922014,0.3333333,70722,62116,78765
FISHER,3830,6,352,5,21,0,1448,0,0.3521127,49,0.3880597,65512,50049,74511
FLAGLER,115081,21,28161,69,359,84,43043,0,0.3456297,49,0.3476292,79514,77000,80146
FLATHEAD,103806,-42,20274,0,1341,0,38321,0,0.2861774,49,0.2895705,78594,58003,79912
FLEMING,14581,0,1474,0,37,21,5534,0,0.3097345,49,0.3097345,58083,50330,58435
FLORENCE,4295,-2,31934,194,525,49,34748,0,0.2556391,49,0.2556391,70861,193084,67177
FLOYD,15749,-6,40017,36,1703,199,77329,0,0.299569,49,0.299569,62691,41637,64077
FLUVANNA,27270,4,7414,0,226,51,8155,0,0.3295455,49,0.3270525,101489,77149,105718
FORD,33619,240,4701,39,265,12,10851,0,0.2520661,0.2395709,0.3333333,66956,55718,77827
FOREST,9004,0,2449,0,71,12,5167,0,0.3843648,49,0.3843648,57147,47951,59096
FORREST,74897,154,13755,54,329,226,17290,0,0.2742616,49,0.295098,57488,42806,68034
FORSYTH,382295,333,155236,499,3765,889,170186,0,0.2899823,0.2563667,0.3067194,74136,50208,89722
FOSTER,3210,-2,373,0,33,10,1362,0,0.3846154,49,0.3846154,78318,63996,78883
FOUNTAIN,16346,3,1629,2,200,1,6154,0,0.3615108,49,0.3615108,67826,57398,68215
FRANKLIN,95222,60,587400,1158,13998,5848,520517,1,0.3463285,0.3733333,49,79129,57244,98434
FREDERICK,89313,3,94882,686,3063,1462,94240,1,0.3708609,49,0.3709902,97434,84304,99078
FREEBORN,30281,25,6889,51,146,154,9578,0,0.2778367,49,0.2778367,67802,45225,70300
FREESTONE,19717,13,1635,18,67,0,6991,0,0.3769633,49,0.3602015,69203,54411,74745
FREMONT,39261,-3,14966,65,843,704,37789,0,0.3044575,0.2990654,0.3095014,73599,59032,77165
FRESNO,999101,479,193025,1474,4031,1923,164464,1,0.3051416,0.2991887,0.3544511,76573,67590,90844
FRIO,20306,236,2422,11,23,0,2823,0,0.3703704,0.3703704,49,67332,57925,99325
FRONTIER,2627,0,189,0,22,0,1229,0,49,49,49,66014,34783,66862
FULTON,14530,1,407433,172,7295,643,197300,1,0.3358349,49,0.3358349,64334,48725,64793
FURNAS,4676,0,399,0,39,0,2163,0,0.3233083,49,0.3233083,60469,53080,60907
GADSDEN,45660,41,16153,21,96,27,7465,1,0.3614458,0.3601741,49,53811,45706,67475
GAGE,21513,1,3385,0,238,0,7445,0,0.3467049,49,0.3467049,67921,58035,68317
GAINES,21492,67,576,10,54,1,5355,0,0.3926606,0.3866667,0.3944563,79384,87784,74408
GALLATIN,114434,111,38488,10,2315,19,36670,1,0.2843459,49,0.2857543,97931,81312,99127
GALLIA,29898,16,2990,0,132,32,10645,0,0.3066516,49,0.3073446,60507,52548,60892
GALVESTON,342139,329,58842,393,1913,1,93911,0,0.3451005,0.3426871,0.3733514,97586,78035,109574
GARDEN,1837,0,161,0,18,0,1016,0,0.3090909,49,0.3090909,70294,81339,69994
GARFIELD,2225,5,21400,112,891,429,36611,0,0.3134328,49,0.3134328,60910,33739,61942
GARLAND,99386,-27,14045,102,396,587,29069,0,0.2849381,49,0.2863806,61782,45072,64447
GARRARD,17666,-2,1830,0,86,33,6754,0,0.3107345,49,0.3113208,66967,40407,68368
GARRETT,29014,-1,3281,64,212,52,12002,0,0.4228188,49,0.4228188,71004,71375,71000
GARVIN,27711,29,1865,0,115,64,8878,0,0.3489583,49,0.3489583,63489,60351,64187
GARZA,6229,38,231,4,5,0,1413,0,0.3307692,0.3387097,49,72314,49680,87233
GASCONADE,14706,-1,1601,10,83,7,6222,0,0.2946058,49,0.2946058,68913,67676,68977
GASTON,224529,59,40959,225,910,371,73033,0,0.3112894,49,0.3186004,73164,57536,78289
GATES,11562,6,2546,4,41,13,3367,0,0.4054054,49,0.3917526,63905,52682,70286
GEARY,31670,24,3983,0,297,0,5323,0,0.4224138,49,0.5357143,61506,56350,65044
GEAUGA,93649,24,21201,0,534,143,34143,0,0.3310457,49,0.3311518,104403,116036,104147
GEM,18112,-1,1803,0,121,83,7951,0,0.2639751,49,0.2639751,57326,48844,58312
